sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
44,63,165,24,3,1,0.5882070064544678,1,0.4117929935455322,0,s66,q85,c30
45,63,43,30,9,1,0.4325450658798218,0,0.5674549341201782,1,s66,q137,c9
46,63,169,3,3,1,0.814551591873169,1,0.18544840812683105,0,s66,q89,c11
47,63,177,6,3,1,0.6771858930587769,1,0.32281410694122314,0,s66,q96,c14
48,63,149,7,6,1,0.4075714945793152,0,0.5924285054206848,1,s66,q70,c15
49,63,167,27,3,1,0.842404305934906,1,0.157595694065094,0,s66,q87,c6
1,63,33,3,1,1,0.7026677131652832,1,0.2973322868347168,0,s66,q128,c11
2,63,79,8,3,0,0.6910375356674194,1,0.30896246433258057,0,s66,q17,c16
3,63,87,2,3,1,0.7598091959953308,1,0.2401908040046692,0,s66,q177,c10
4,63,158,23,6,0,0.3657968044281006,0,0.6342031955718994,1,s66,q79,c3
5,63,81,21,3,1,0.5770003199577332,1,0.42299968004226685,0,s66,q171,c28
6,63,74,22,5,0,0.5104196071624756,1,0.4895803928375244,0,s66,q165,c29
7,63,25,20,8,1,0.43235358595848083,0,0.5676464140415192,1,s66,q120,c27
1,70,36,16,4,1,0.40357130765914917,0,0.5964286923408508,1,s72,q130,c23
2,70,154,30,6,1,0.37288177013397217,0,0.6271182298660278,1,s72,q75,c9
3,70,104,18,9,0,0.41744616627693176,0,0.5825538337230682,1,s72,q3,c25
4,70,142,23,6,1,0.5687487125396729,1,0.43125128746032715,0,s72,q64,c3
5,70,17,27,3,0,0.7720837593078613,1,0.22791624069213867,0,s72,q113,c6
6,70,136,8,4,1,0.6949969530105591,1,0.3050030469894409,0,s72,q59,c16
7,70,164,18,1,1,0.6307329535484314,1,0.3692670464515686,0,s72,q84,c25
8,70,171,20,6,0,0.3676535189151764,0,0.6323464810848236,1,s72,q90,c27
9,70,131,7,4,0,0.6705882549285889,1,0.32941174507141113,0,s72,q54,c15
10,70,14,26,3,0,0.6471344232559204,1,0.3528655767440796,0,s72,q110,c5
11,70,77,17,6,1,0.37575653195381165,0,0.6242434680461884,1,s72,q168,c24
12,70,32,12,5,1,0.43300262093544006,0,0.5669973790645599,1,s72,q127,c2
13,70,144,11,4,1,0.4235227406024933,0,0.5764772593975067,1,s72,q66,c19
14,70,75,27,5,0,0.5476304292678833,1,0.4523695707321167,0,s72,q166,c6
15,70,163,30,4,1,0.6065553426742554,1,0.39344465732574463,0,s72,q83,c9
16,70,35,16,6,1,0.22103986144065857,0,0.7789601385593414,1,s72,q13,c23
17,70,14,26,3,0,0.6246964931488037,1,0.3753035068511963,0,s72,q110,c5
18,70,147,6,2,1,0.7647157907485962,1,0.2352842092514038,0,s72,q69,c14
19,70,33,3,1,1,0.4828924238681793,0,0.5171075761318207,1,s72,q128,c11
20,70,21,7,4,0,0.7019590139389038,1,0.2980409860610962,0,s72,q117,c15
21,70,5,1,2,1,0.8129948973655701,1,0.18700510263442993,0,s72,q102,c1
22,70,63,7,3,1,0.5962765216827393,1,0.40372347831726074,0,s72,q155,c15
23,70,61,28,3,0,0.7803464531898499,1,0.21965354681015015,0,s72,q153,c7
24,70,31,20,4,0,0.7395817041397095,1,0.2604182958602905,0,s72,q126,c27
25,70,80,16,7,0,0.383976012468338,0,0.616023987531662,1,s72,q170,c23
26,70,56,16,4,1,0.5535981059074402,1,0.4464018940925598,0,s72,q149,c23
27,70,51,2,6,1,0.43423619866371155,0,0.5657638013362885,1,s72,q144,c10
28,70,14,26,3,1,0.7616400718688965,1,0.23835992813110352,0,s72,q110,c5
29,70,29,22,4,0,0.5772249102592468,1,0.4227750897407532,0,s72,q124,c29
30,70,126,6,8,1,0.6551288366317749,1,0.3448711633682251,0,s72,q5,c14
31,70,34,30,6,0,0.3497909605503082,0,0.6502090394496918,1,s72,q129,c9
32,70,86,11,5,1,0.24447523057460785,0,0.7555247694253922,1,s72,q176,c19
33,70,117,29,3,0,0.7683192491531372,1,0.2316807508468628,0,s72,q41,c8
34,70,121,7,5,0,0.4902269244194031,0,0.5097730755805969,1,s72,q45,c15
35,70,99,12,5,1,0.5492388010025024,1,0.45076119899749756,0,s72,q25,c2
36,70,84,19,7,0,0.4059978127479553,0,0.5940021872520447,1,s72,q174,c26
37,70,160,21,6,0,0.33027976751327515,0,0.6697202324867249,1,s72,q80,c28
38,70,42,4,5,0,0.2634599208831787,0,0.7365400791168213,1,s72,q136,c12
39,70,40,26,7,1,0.37891414761543274,0,0.6210858523845673,1,s72,q134,c5
40,70,55,3,8,1,0.480594277381897,0,0.519405722618103,1,s72,q148,c11
41,70,143,25,6,1,0.42219704389572144,0,0.5778029561042786,1,s72,q65,c4
42,70,110,1,5,1,0.7201732397079468,1,0.2798267602920532,0,s72,q35,c1
43,70,14,26,3,0,0.8235176205635071,1,0.17648237943649292,0,s72,q110,c5
44,70,141,3,4,0,0.6301336884498596,1,0.3698663115501404,0,s72,q63,c11
45,70,156,9,6,1,0.22718322277069092,0,0.7728167772293091,1,s72,q77,c17
46,70,16,16,6,0,0.2150484174489975,0,0.7849515825510025,1,s72,q112,c23
47,70,148,14,5,0,0.4870434105396271,0,0.5129565894603729,1,s72,q7,c21
48,70,173,5,5,0,0.4090885519981384,0,0.5909114480018616,1,s72,q92,c13
49,70,170,25,5,0,0.46326398849487305,0,0.536736011505127,1,s72,q9,c4
1,70,12,7,2,1,0.7942640781402588,1,0.2057359218597412,0,s72,q109,c15
2,70,27,14,4,1,0.6293322443962097,1,0.3706677556037903,0,s72,q122,c21
3,70,54,17,3,1,0.5994746088981628,1,0.40052539110183716,0,s72,q147,c24
4,70,128,28,3,1,0.8117554783821106,1,0.1882445216178894,0,s72,q51,c7
5,70,43,30,9,1,0.5939232707023621,1,0.40607672929763794,0,s72,q137,c9
6,70,149,7,6,0,0.5028165578842163,1,0.4971834421157837,0,s72,q70,c15
7,70,151,16,7,1,0.44885361194610596,0,0.551146388053894,1,s72,q72,c23
8,70,123,14,3,1,0.8387036919593811,1,0.1612963080406189,0,s72,q47,c21
9,70,91,10,2,1,0.7342047691345215,1,0.2657952308654785,0,s72,q180,c18
10,70,116,2,6,1,0.45439612865448,0,0.54560387134552,1,s72,q40,c10
11,70,148,14,5,1,0.396124005317688,0,0.603875994682312,1,s72,q7,c21
12,70,151,16,7,1,0.17496825754642487,0,0.8250317424535751,1,s72,q72,c23
13,70,67,14,3,1,0.718170166015625,1,0.281829833984375,0,s72,q159,c21
14,70,48,23,6,0,0.321946918964386,0,0.678053081035614,1,s72,q141,c3
15,70,3,30,4,1,0.5550618171691895,1,0.44493818283081055,0,s72,q100,c9
16,70,76,13,5,1,0.30995815992355347,0,0.6900418400764465,1,s72,q167,c20
17,70,111,24,7,0,0.3339650630950928,0,0.6660349369049072,1,s72,q36,c30
18,70,43,30,9,1,0.31623929738998413,0,0.6837607026100159,1,s72,q137,c9
19,70,133,5,4,0,0.4724009037017822,0,0.5275990962982178,1,s72,q56,c13
20,70,85,24,7,0,0.47262564301490784,0,0.5273743569850922,1,s72,q175,c30
21,70,113,6,4,1,0.5953209400177002,1,0.4046790599822998,0,s72,q38,c14
22,70,127,7,6,0,0.4277758300304413,0,0.5722241699695587,1,s72,q50,c15
23,70,37,11,7,1,0.41203105449676514,0,0.5879689455032349,1,s72,q131,c19
24,70,38,7,6,0,0.3167504370212555,0,0.6832495629787445,1,s72,q132,c15
25,70,38,7,6,0,0.32513687014579773,0,0.6748631298542023,1,s72,q132,c15
26,70,163,30,4,1,0.3034338653087616,0,0.6965661346912384,1,s72,q83,c9
27,70,179,8,3,1,0.5836279392242432,1,0.41637206077575684,0,s72,q98,c16
28,70,37,11,7,1,0.3555772602558136,0,0.6444227397441864,1,s72,q131,c19
29,70,87,2,3,1,0.6567312479019165,1,0.3432687520980835,0,s72,q177,c10
30,70,164,18,1,1,0.2719390094280243,0,0.7280609905719757,1,s72,q84,c25
1,71,65,1,3,0,0.7878089547157288,1,0.21219104528427124,0,s73,q157,c1
2,71,170,25,5,1,0.38120853900909424,0,0.6187914609909058,1,s73,q9,c4
3,71,22,15,4,1,0.6528565883636475,1,0.34714341163635254,0,s73,q118,c22
4,71,2,25,3,1,0.6424921154975891,1,0.3575078845024109,0,s73,q10,c4
5,71,110,1,5,1,0.5545791983604431,1,0.4454208016395569,0,s73,q35,c1
6,71,40,26,7,0,0.3490016758441925,0,0.6509983241558075,1,s73,q134,c5
7,71,56,16,4,1,0.5583760142326355,1,0.4416239857673645,0,s73,q149,c23
8,71,90,7,2,1,0.8765397667884827,1,0.12346023321151733,0,s73,q18,c15
9,71,20,29,4,1,0.7484127879142761,1,0.2515872120857239,0,s73,q116,c8
10,71,156,9,6,1,0.21219830214977264,0,0.7878016978502274,1,s73,q77,c17
11,71,147,6,2,1,0.8384757041931152,1,0.16152429580688477,0,s73,q69,c14
12,71,105,27,2,1,0.8417964577674866,1,0.15820354223251343,0,s73,q30,c6
13,71,11,9,5,1,0.39556053280830383,0,0.6044394671916962,1,s73,q108,c17
14,71,103,4,8,1,0.25038981437683105,0,0.749610185623169,1,s73,q29,c12
15,71,154,30,6,1,0.4096420109272003,0,0.5903579890727997,1,s73,q75,c9
16,71,140,20,6,1,0.2786831855773926,0,0.7213168144226074,1,s73,q62,c27
17,71,19,18,9,1,0.38266950845718384,0,0.6173304915428162,1,s73,q115,c25
18,71,74,22,5,1,0.3693619668483734,0,0.6306380331516266,1,s73,q165,c29
19,71,16,16,6,1,0.23947708308696747,0,0.7605229169130325,1,s73,q112,c23
20,71,43,30,9,0,0.40859630703926086,0,0.5914036929607391,1,s73,q137,c9
21,71,7,4,3,1,0.5001577734947205,1,0.49984222650527954,0,s73,q104,c12
22,71,103,4,8,1,0.17844079434871674,0,0.8215592056512833,1,s73,q29,c12
23,71,53,7,2,1,0.8513121008872986,1,0.14868789911270142,0,s73,q146,c15
24,71,14,26,3,0,0.720272421836853,1,0.279727578163147,0,s73,q110,c5
25,71,5,1,2,0,0.8484348654747009,1,0.15156513452529907,0,s73,q102,c1
26,71,4,13,3,1,0.5383463501930237,1,0.4616536498069763,0,s73,q101,c20
27,71,77,17,6,1,0.2120213508605957,0,0.7879786491394043,1,s73,q168,c24
28,71,57,15,6,0,0.5590733289718628,1,0.4409266710281372,0,s73,q15,c22
29,71,164,18,1,1,0.5575387477874756,1,0.4424612522125244,0,s73,q84,c25
30,71,136,8,4,1,0.5350671410560608,1,0.4649328589439392,0,s73,q59,c16
31,71,58,1,3,0,0.7699090242385864,1,0.23009097576141357,0,s73,q150,c1
32,71,62,26,5,1,0.49725446105003357,0,0.5027455389499664,1,s73,q154,c5
33,71,106,27,2,1,0.8147885203361511,1,0.18521147966384888,0,s73,q31,c6
34,71,174,4,4,1,0.4761543869972229,0,0.5238456130027771,1,s73,q93,c12
35,71,29,22,4,0,0.6148432493209839,1,0.3851567506790161,0,s73,q124,c29
36,71,29,22,4,1,0.6579124927520752,1,0.3420875072479248,0,s73,q124,c29
37,71,117,29,3,1,0.8546587228775024,1,0.14534127712249756,0,s73,q41,c8
38,71,114,25,8,1,0.44043639302253723,0,0.5595636069774628,1,s73,q39,c4
39,71,20,29,4,1,0.7703049182891846,1,0.22969508171081543,0,s73,q116,c8
40,71,85,24,7,1,0.4641442596912384,0,0.5358557403087616,1,s73,q175,c30
41,71,49,5,7,0,0.3391568064689636,0,0.6608431935310364,1,s73,q142,c13
42,71,112,22,8,0,0.4930417239665985,0,0.5069582760334015,1,s73,q37,c29
43,71,11,9,5,1,0.5011014938354492,1,0.4988985061645508,0,s73,q108,c17
44,71,123,14,3,1,0.6628572940826416,1,0.3371427059173584,0,s73,q47,c21
45,71,89,8,6,1,0.4705263674259186,0,0.5294736325740814,1,s73,q179,c16
46,71,4,13,3,1,0.5916628837585449,1,0.4083371162414551,0,s73,q101,c20
47,71,51,2,6,0,0.4375721514225006,0,0.5624278485774994,1,s73,q144,c10
48,71,55,3,8,1,0.5682365298271179,1,0.4317634701728821,0,s73,q148,c11
49,71,176,11,3,1,0.711248517036438,1,0.288751482963562,0,s73,q95,c19
1,71,112,22,8,0,0.5448592305183411,1,0.45514076948165894,0,s73,q37,c29
2,71,53,7,2,1,0.7623885273933411,1,0.23761147260665894,0,s73,q146,c15
3,71,129,12,6,1,0.5379522442817688,1,0.4620477557182312,0,s73,q52,c2
4,71,85,24,7,1,0.3944811224937439,0,0.6055188775062561,1,s73,q175,c30
5,71,16,16,6,1,0.3216136693954468,0,0.6783863306045532,1,s73,q112,c23
6,71,159,17,8,1,0.4631769061088562,0,0.5368230938911438,1,s73,q8,c24
7,71,71,10,8,1,0.389417439699173,0,0.610582560300827,1,s73,q162,c18
8,71,167,27,3,1,0.8321934342384338,1,0.16780656576156616,0,s73,q87,c6
9,71,3,30,4,1,0.4739118814468384,0,0.5260881185531616,1,s73,q100,c9
10,71,11,9,5,1,0.29385021328926086,0,0.7061497867107391,1,s73,q108,c17
11,71,64,28,4,1,0.5682715177536011,1,0.4317284822463989,0,s73,q156,c7
12,71,136,8,4,1,0.7020325064659119,1,0.29796749353408813,0,s73,q59,c16
13,71,8,3,6,0,0.5629176497459412,1,0.43708235025405884,0,s73,q105,c11
14,71,79,8,3,1,0.740916907787323,1,0.259083092212677,0,s73,q17,c16
15,71,77,17,6,1,0.41835713386535645,0,0.5816428661346436,1,s73,q168,c24
16,71,61,28,3,1,0.7181018590927124,1,0.2818981409072876,0,s73,q153,c7
17,71,108,11,4,0,0.4850901663303375,0,0.5149098336696625,1,s73,q33,c19
18,71,50,22,4,1,0.6365377902984619,1,0.3634622097015381,0,s73,q143,c29
19,71,30,20,3,1,0.8066741228103638,1,0.19332587718963623,0,s73,q125,c27
20,71,77,17,6,1,0.4527357220649719,0,0.5472642779350281,1,s73,q168,c24
21,71,171,20,6,1,0.40148597955703735,0,0.5985140204429626,1,s73,q90,c27
22,71,19,18,9,0,0.26279357075691223,0,0.7372064292430878,1,s73,q115,c25
23,71,56,16,4,1,0.6705538034439087,1,0.3294461965560913,0,s73,q149,c23
24,71,6,4,3,1,0.4449048638343811,0,0.5550951361656189,1,s73,q103,c12
25,71,13,2,1,1,0.6467005014419556,1,0.35329949855804443,0,s73,q11,c10
26,71,6,4,3,1,0.47302231192588806,0,0.5269776880741119,1,s73,q103,c12
27,71,36,16,4,1,0.4042298197746277,0,0.5957701802253723,1,s73,q130,c23
28,71,106,27,2,1,0.8168707489967346,1,0.18312925100326538,0,s73,q31,c6
29,71,4,13,3,1,0.6228996515274048,1,0.3771003484725952,0,s73,q101,c20
30,71,8,3,6,0,0.4382999539375305,0,0.5617000460624695,1,s73,q105,c11
31,71,47,18,3,1,0.7391898036003113,1,0.2608101963996887,0,s73,q140,c25
32,71,75,27,5,1,0.5780712366104126,1,0.4219287633895874,0,s73,q166,c6
33,71,129,12,6,1,0.34495028853416443,0,0.6550497114658356,1,s73,q52,c2
34,71,115,3,6,1,0.6078205704689026,1,0.3921794295310974,0,s73,q4,c11
35,71,151,16,7,1,0.35196539759635925,0,0.6480346024036407,1,s73,q72,c23
36,71,63,7,3,1,0.7150889039039612,1,0.2849110960960388,0,s73,q155,c15
37,71,113,6,4,0,0.6392780542373657,1,0.3607219457626343,0,s73,q38,c14
38,71,142,23,6,1,0.438097208738327,0,0.561902791261673,1,s73,q64,c3
39,71,116,2,6,0,0.48964250087738037,0,0.5103574991226196,1,s73,q40,c10
40,71,126,6,8,1,0.6181502342224121,1,0.3818497657775879,0,s73,q5,c14
41,71,133,5,4,1,0.39498770236968994,0,0.6050122976303101,1,s73,q56,c13
42,71,152,20,4,1,0.7683904767036438,1,0.2316095232963562,0,s73,q73,c27
43,71,105,27,2,1,0.9130785465240479,1,0.08692145347595215,0,s73,q30,c6
44,71,168,7,4,1,0.6789756417274475,1,0.3210243582725525,0,s73,q88,c15
45,71,50,22,4,1,0.6468101739883423,1,0.3531898260116577,0,s73,q143,c29
46,71,78,16,3,1,0.45485761761665344,0,0.5451423823833466,1,s73,q169,c23
47,71,90,7,2,1,0.8000743985176086,1,0.19992560148239136,0,s73,q18,c15
48,71,150,3,1,1,0.6742744445800781,1,0.3257255554199219,0,s73,q71,c11
49,71,21,7,4,1,0.6727050542831421,1,0.3272949457168579,0,s73,q117,c15
1,71,177,6,3,1,0.8336801528930664,1,0.1663198471069336,0,s73,q96,c14
2,71,46,1,3,1,0.7904005646705627,1,0.20959943532943726,0,s73,q14,c1
3,71,176,11,3,1,0.6025658249855042,1,0.39743417501449585,0,s73,q95,c19
4,71,133,5,4,1,0.41158586740493774,0,0.5884141325950623,1,s73,q56,c13
5,71,95,8,6,1,0.5976250767707825,1,0.40237492322921753,0,s73,q21,c16
6,71,128,28,3,1,0.750033438205719,1,0.249966561794281,0,s73,q51,c7
7,71,104,18,9,1,0.45284897089004517,0,0.5471510291099548,1,s73,q3,c25
8,71,78,16,3,1,0.6292542219161987,1,0.37074577808380127,0,s73,q169,c23
9,71,39,4,2,1,0.6019148230552673,1,0.39808517694473267,0,s73,q133,c12
10,71,55,3,8,1,0.688525378704071,1,0.31147462129592896,0,s73,q148,c11
11,71,144,11,4,1,0.6369462609291077,1,0.36305373907089233,0,s73,q66,c19
12,71,139,26,8,1,0.4082690477371216,0,0.5917309522628784,1,s73,q61,c5
13,71,31,20,4,1,0.48742854595184326,0,0.5125714540481567,1,s73,q126,c27
14,71,163,30,4,0,0.6001920104026794,1,0.39980798959732056,0,s73,q83,c9
15,71,56,16,4,1,0.4432307481765747,0,0.5567692518234253,1,s73,q149,c23
16,71,74,22,5,1,0.49218568205833435,0,0.5078143179416656,1,s73,q165,c29
1,75,5,1,2,1,0.8538749814033508,1,0.14612501859664917,0,s77,q102,c1
2,75,131,7,4,1,0.6065656542778015,1,0.3934343457221985,0,s77,q54,c15
3,75,87,2,3,1,0.7115370631217957,1,0.28846293687820435,0,s77,q177,c10
4,75,75,27,5,1,0.6178403496742249,1,0.38215965032577515,0,s77,q166,c6
5,75,49,5,7,0,0.47722676396369934,0,0.5227732360363007,1,s77,q142,c13
6,75,23,10,9,0,0.37076979875564575,0,0.6292302012443542,1,s77,q119,c18
7,75,125,20,3,1,0.7092340588569641,1,0.2907659411430359,0,s77,q49,c27
8,75,126,6,8,0,0.6174569129943848,1,0.38254308700561523,0,s77,q5,c14
9,75,16,16,6,0,0.24993939697742462,0,0.7500606030225754,1,s77,q112,c23
10,75,98,27,5,0,0.5279106497764587,1,0.47208935022354126,0,s77,q24,c6
11,75,167,27,3,1,0.8122645020484924,1,0.18773549795150757,0,s77,q87,c6
12,75,43,30,9,0,0.4363144040107727,0,0.5636855959892273,1,s77,q137,c9
13,75,65,1,3,0,0.8422671556472778,1,0.15773284435272217,0,s77,q157,c1
14,75,164,18,1,1,0.3713413178920746,0,0.6286586821079254,1,s77,q84,c25
15,75,27,14,4,1,0.6574110984802246,1,0.3425889015197754,0,s77,q122,c21
16,75,84,19,7,1,0.4476049840450287,0,0.5523950159549713,1,s77,q174,c26
17,75,176,11,3,1,0.6569557785987854,1,0.3430442214012146,0,s77,q95,c19
18,75,145,24,6,1,0.43543919920921326,0,0.5645608007907867,1,s77,q67,c30
19,75,67,14,3,1,0.8062772154808044,1,0.19372278451919556,0,s77,q159,c21
20,75,4,13,3,1,0.4544217884540558,0,0.5455782115459442,1,s77,q101,c20
21,75,128,28,3,1,0.6739796996116638,1,0.3260203003883362,0,s77,q51,c7
22,75,56,16,4,1,0.4556913673877716,0,0.5443086326122284,1,s77,q149,c23
23,75,7,4,3,0,0.5893163084983826,1,0.41068369150161743,0,s77,q104,c12
24,75,52,13,5,0,0.35276347398757935,0,0.6472365260124207,1,s77,q145,c20
25,75,59,23,7,0,0.41403666138648987,0,0.5859633386135101,1,s77,q151,c3
26,75,156,9,6,1,0.28452008962631226,0,0.7154799103736877,1,s77,q77,c17
27,75,54,17,3,1,0.6439430713653564,1,0.35605692863464355,0,s77,q147,c24
28,75,178,10,5,1,0.43733644485473633,0,0.5626635551452637,1,s77,q97,c18
29,75,178,10,5,1,0.4479810297489166,0,0.5520189702510834,1,s77,q97,c18
30,75,56,16,4,0,0.48786866664886475,0,0.5121313333511353,1,s77,q149,c23
31,75,43,30,9,0,0.32130756974220276,0,0.6786924302577972,1,s77,q137,c9
32,75,68,11,6,1,0.28196147084236145,0,0.7180385291576385,1,s77,q16,c19
33,75,131,7,4,0,0.6578912138938904,1,0.3421087861061096,0,s77,q54,c15
34,75,95,8,6,0,0.45665469765663147,0,0.5433453023433685,1,s77,q21,c16
35,75,94,26,8,0,0.30386707186698914,0,0.6961329281330109,1,s77,q20,c5
36,75,121,7,5,1,0.5505537390708923,1,0.44944626092910767,0,s77,q45,c15
37,75,6,4,3,0,0.5649728775024414,1,0.4350271224975586,0,s77,q103,c12
38,75,122,20,3,1,0.6899705529212952,1,0.31002944707870483,0,s77,q46,c27
39,75,76,13,5,0,0.4036806523799896,0,0.5963193476200104,1,s77,q167,c20
40,75,51,2,6,0,0.4668319523334503,0,0.5331680476665497,1,s77,q144,c10
41,75,53,7,2,1,0.8197128176689148,1,0.1802871823310852,0,s77,q146,c15
42,75,154,30,6,0,0.4685489535331726,0,0.5314510464668274,1,s77,q75,c9
43,75,121,7,5,1,0.5605980157852173,1,0.4394019842147827,0,s77,q45,c15
44,75,32,12,5,1,0.48011088371276855,0,0.5198891162872314,1,s77,q127,c2
45,75,17,27,3,1,0.8318691849708557,1,0.1681308150291443,0,s77,q113,c6
46,75,7,4,3,1,0.45878270268440247,0,0.5412172973155975,1,s77,q104,c12
47,75,77,17,6,1,0.2910507917404175,0,0.7089492082595825,1,s77,q168,c24
48,75,46,1,3,1,0.820253849029541,1,0.17974615097045898,0,s77,q14,c1
49,75,7,4,3,1,0.551230251789093,1,0.448769748210907,0,s77,q104,c12
