sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
44,63,165,24,3,1,0.5886520743370056,1,0.4113479256629944,0,s66,q85,c30
45,63,43,30,9,1,0.32622334361076355,0,0.6737766563892365,1,s66,q137,c9
46,63,169,3,3,1,0.6702783703804016,1,0.3297216296195984,0,s66,q89,c11
47,63,177,6,3,1,0.731873095035553,1,0.268126904964447,0,s66,q96,c14
48,63,149,7,6,1,0.6014899015426636,1,0.3985100984573364,0,s66,q70,c15
49,63,167,27,3,1,0.7892351150512695,1,0.21076488494873047,0,s66,q87,c6
1,63,33,3,1,1,0.4814641773700714,0,0.5185358226299286,1,s66,q128,c11
2,63,79,8,3,0,0.5958598852157593,1,0.4041401147842407,0,s66,q17,c16
3,63,87,2,3,1,0.7034869194030762,1,0.29651308059692383,0,s66,q177,c10
4,63,158,23,6,0,0.6080005168914795,1,0.3919994831085205,0,s66,q79,c3
5,63,81,21,3,1,0.6364663243293762,1,0.3635336756706238,0,s66,q171,c28
6,63,74,22,5,0,0.604041337966919,1,0.39595866203308105,0,s66,q165,c29
7,63,25,20,8,1,0.4663427174091339,0,0.5336572825908661,1,s66,q120,c27
1,70,36,16,4,1,0.6215907335281372,1,0.3784092664718628,0,s72,q130,c23
2,70,154,30,6,1,0.6404288411140442,1,0.3595711588859558,0,s72,q75,c9
3,70,104,18,9,0,0.6148987412452698,1,0.3851012587547302,0,s72,q3,c25
4,70,142,23,6,1,0.6824166178703308,1,0.3175833821296692,0,s72,q64,c3
5,70,17,27,3,0,0.6430158615112305,1,0.35698413848876953,0,s72,q113,c6
6,70,136,8,4,1,0.5298137664794922,1,0.4701862335205078,0,s72,q59,c16
7,70,164,18,1,1,0.7142542004585266,1,0.2857457995414734,0,s72,q84,c25
8,70,171,20,6,0,0.5120017528533936,1,0.48799824714660645,0,s72,q90,c27
9,70,131,7,4,0,0.8008983731269836,1,0.19910162687301636,0,s72,q54,c15
10,70,14,26,3,0,0.6221032738685608,1,0.3778967261314392,0,s72,q110,c5
11,70,77,17,6,1,0.6472586393356323,1,0.3527413606643677,0,s72,q168,c24
12,70,32,12,5,1,0.6660857796669006,1,0.33391422033309937,0,s72,q127,c2
13,70,144,11,4,1,0.5591093301773071,1,0.44089066982269287,0,s72,q66,c19
14,70,75,27,5,0,0.6106590628623962,1,0.38934093713760376,0,s72,q166,c6
15,70,163,30,4,1,0.5321568846702576,1,0.46784311532974243,0,s72,q83,c9
16,70,35,16,6,1,0.5616629719734192,1,0.4383370280265808,0,s72,q13,c23
17,70,14,26,3,0,0.5103965401649475,1,0.4896034598350525,0,s72,q110,c5
18,70,147,6,2,1,0.6186968088150024,1,0.38130319118499756,0,s72,q69,c14
19,70,33,3,1,1,0.5868368148803711,1,0.4131631851196289,0,s72,q128,c11
20,70,21,7,4,0,0.7866337299346924,1,0.21336627006530762,0,s72,q117,c15
21,70,5,1,2,1,0.7548522353172302,1,0.24514776468276978,0,s72,q102,c1
22,70,63,7,3,1,0.6441249251365662,1,0.35587507486343384,0,s72,q155,c15
23,70,61,28,3,0,0.6885976195335388,1,0.3114023804664612,0,s72,q153,c7
24,70,31,20,4,0,0.5377789735794067,1,0.46222102642059326,0,s72,q126,c27
25,70,80,16,7,0,0.668938934803009,1,0.33106106519699097,0,s72,q170,c23
26,70,56,16,4,1,0.4945322275161743,0,0.5054677724838257,1,s72,q149,c23
27,70,51,2,6,1,0.6977203488349915,1,0.30227965116500854,0,s72,q144,c10
28,70,14,26,3,1,0.5186281204223633,1,0.4813718795776367,0,s72,q110,c5
29,70,29,22,4,0,0.3957849442958832,0,0.6042150557041168,1,s72,q124,c29
30,70,126,6,8,1,0.64248126745224,1,0.35751873254776,0,s72,q5,c14
31,70,34,30,6,0,0.6200839281082153,1,0.37991607189178467,0,s72,q129,c9
32,70,86,11,5,1,0.5948177576065063,1,0.40518224239349365,0,s72,q176,c19
33,70,117,29,3,0,0.6263456344604492,1,0.3736543655395508,0,s72,q41,c8
34,70,121,7,5,0,0.5960843563079834,1,0.4039156436920166,0,s72,q45,c15
35,70,99,12,5,1,0.7795720100402832,1,0.2204279899597168,0,s72,q25,c2
36,70,84,19,7,0,0.6622363924980164,1,0.33776360750198364,0,s72,q174,c26
37,70,160,21,6,0,0.5349279046058655,1,0.4650720953941345,0,s72,q80,c28
38,70,42,4,5,0,0.47293397784233093,0,0.5270660221576691,1,s72,q136,c12
39,70,40,26,7,1,0.5620051026344299,1,0.43799489736557007,0,s72,q134,c5
40,70,55,3,8,1,0.5743926167488098,1,0.4256073832511902,0,s72,q148,c11
41,70,143,25,6,1,0.6335494518280029,1,0.36645054817199707,0,s72,q65,c4
42,70,110,1,5,1,0.7485676407814026,1,0.2514323592185974,0,s72,q35,c1
43,70,14,26,3,0,0.591264009475708,1,0.408735990524292,0,s72,q110,c5
44,70,141,3,4,0,0.6962437629699707,1,0.3037562370300293,0,s72,q63,c11
45,70,156,9,6,1,0.5581900477409363,1,0.4418099522590637,0,s72,q77,c17
46,70,16,16,6,0,0.6644425392150879,1,0.3355574607849121,0,s72,q112,c23
47,70,148,14,5,0,0.5868529677391052,1,0.4131470322608948,0,s72,q7,c21
48,70,173,5,5,0,0.578852117061615,1,0.421147882938385,0,s72,q92,c13
49,70,170,25,5,0,0.46167871356010437,0,0.5383212864398956,1,s72,q9,c4
1,70,12,7,2,1,0.6225528120994568,1,0.3774471879005432,0,s72,q109,c15
2,70,27,14,4,1,0.5869501233100891,1,0.4130498766899109,0,s72,q122,c21
3,70,54,17,3,1,0.7940744161605835,1,0.2059255838394165,0,s72,q147,c24
4,70,128,28,3,1,0.8011601567268372,1,0.19883984327316284,0,s72,q51,c7
5,70,43,30,9,1,0.4602837562561035,0,0.5397162437438965,1,s72,q137,c9
6,70,149,7,6,0,0.7535998225212097,1,0.24640017747879028,0,s72,q70,c15
7,70,151,16,7,1,0.5516374707221985,1,0.4483625292778015,0,s72,q72,c23
8,70,123,14,3,1,0.5428277850151062,1,0.4571722149848938,0,s72,q47,c21
9,70,91,10,2,1,0.7158859968185425,1,0.2841140031814575,0,s72,q180,c18
10,70,116,2,6,1,0.6623272895812988,1,0.33767271041870117,0,s72,q40,c10
11,70,148,14,5,1,0.6005866527557373,1,0.3994133472442627,0,s72,q7,c21
12,70,151,16,7,1,0.5418577790260315,1,0.4581422209739685,0,s72,q72,c23
13,70,67,14,3,1,0.49754878878593445,0,0.5024512112140656,1,s72,q159,c21
14,70,48,23,6,0,0.5963776707649231,1,0.4036223292350769,0,s72,q141,c3
15,70,3,30,4,1,0.6730382442474365,1,0.3269617557525635,0,s72,q100,c9
16,70,76,13,5,1,0.6698642373085022,1,0.3301357626914978,0,s72,q167,c20
17,70,111,24,7,0,0.47558170557022095,0,0.524418294429779,1,s72,q36,c30
18,70,43,30,9,1,0.5068826675415039,1,0.4931173324584961,0,s72,q137,c9
19,70,133,5,4,0,0.6396064758300781,1,0.3603935241699219,0,s72,q56,c13
20,70,85,24,7,0,0.6615163683891296,1,0.33848363161087036,0,s72,q175,c30
21,70,113,6,4,1,0.6023053526878357,1,0.3976946473121643,0,s72,q38,c14
22,70,127,7,6,0,0.574942409992218,1,0.425057590007782,0,s72,q50,c15
23,70,37,11,7,1,0.5284421443939209,1,0.4715578556060791,0,s72,q131,c19
24,70,38,7,6,0,0.7183739542961121,1,0.28162604570388794,0,s72,q132,c15
25,70,38,7,6,0,0.7633624076843262,1,0.23663759231567383,0,s72,q132,c15
26,70,163,30,4,1,0.733676552772522,1,0.266323447227478,0,s72,q83,c9
27,70,179,8,3,1,0.7351779341697693,1,0.2648220658302307,0,s72,q98,c16
28,70,37,11,7,1,0.5886041522026062,1,0.4113958477973938,0,s72,q131,c19
29,70,87,2,3,1,0.5849484801292419,1,0.41505151987075806,0,s72,q177,c10
30,70,164,18,1,1,0.6453726291656494,1,0.3546273708343506,0,s72,q84,c25
1,71,65,1,3,0,0.7871412634849548,1,0.21285873651504517,0,s73,q157,c1
2,71,170,25,5,1,0.5061050057411194,1,0.4938949942588806,0,s73,q9,c4
3,71,22,15,4,1,0.6012755632400513,1,0.39872443675994873,0,s73,q118,c22
4,71,2,25,3,1,0.6440410017967224,1,0.3559589982032776,0,s73,q10,c4
5,71,110,1,5,1,0.6483601927757263,1,0.3516398072242737,0,s73,q35,c1
6,71,40,26,7,0,0.565451443195343,1,0.434548556804657,0,s73,q134,c5
7,71,56,16,4,1,0.6178525686264038,1,0.3821474313735962,0,s73,q149,c23
8,71,90,7,2,1,0.7938508987426758,1,0.20614910125732422,0,s73,q18,c15
9,71,20,29,4,1,0.7311676740646362,1,0.26883232593536377,0,s73,q116,c8
10,71,156,9,6,1,0.6309064030647278,1,0.3690935969352722,0,s73,q77,c17
11,71,147,6,2,1,0.7255427241325378,1,0.27445727586746216,0,s73,q69,c14
12,71,105,27,2,1,0.7058859467506409,1,0.29411405324935913,0,s73,q30,c6
13,71,11,9,5,1,0.6039497256278992,1,0.39605027437210083,0,s73,q108,c17
14,71,103,4,8,1,0.5292299389839172,1,0.47077006101608276,0,s73,q29,c12
15,71,154,30,6,1,0.7559835910797119,1,0.24401640892028809,0,s73,q75,c9
16,71,140,20,6,1,0.3831045627593994,0,0.6168954372406006,1,s73,q62,c27
17,71,19,18,9,1,0.7812134027481079,1,0.2187865972518921,0,s73,q115,c25
18,71,74,22,5,1,0.46707087755203247,0,0.5329291224479675,1,s73,q165,c29
19,71,16,16,6,1,0.6442259550094604,1,0.35577404499053955,0,s73,q112,c23
20,71,43,30,9,0,0.5409090518951416,1,0.4590909481048584,0,s73,q137,c9
21,71,7,4,3,1,0.6411838531494141,1,0.35881614685058594,0,s73,q104,c12
22,71,103,4,8,1,0.6203194856643677,1,0.3796805143356323,0,s73,q29,c12
23,71,53,7,2,1,0.6502962708473206,1,0.34970372915267944,0,s73,q146,c15
24,71,14,26,3,0,0.7145867347717285,1,0.2854132652282715,0,s73,q110,c5
25,71,5,1,2,0,0.7311204671859741,1,0.2688795328140259,0,s73,q102,c1
26,71,4,13,3,1,0.7131725549697876,1,0.2868274450302124,0,s73,q101,c20
27,71,77,17,6,1,0.6870896816253662,1,0.3129103183746338,0,s73,q168,c24
28,71,57,15,6,0,0.7649725675582886,1,0.23502743244171143,0,s73,q15,c22
29,71,164,18,1,1,0.5913399457931519,1,0.40866005420684814,0,s73,q84,c25
30,71,136,8,4,1,0.7804271578788757,1,0.21957284212112427,0,s73,q59,c16
31,71,58,1,3,0,0.7975151538848877,1,0.2024848461151123,0,s73,q150,c1
32,71,62,26,5,1,0.7290125489234924,1,0.27098745107650757,0,s73,q154,c5
33,71,106,27,2,1,0.7674379348754883,1,0.23256206512451172,0,s73,q31,c6
34,71,174,4,4,1,0.6146883964538574,1,0.3853116035461426,0,s73,q93,c12
35,71,29,22,4,0,0.5948063731193542,1,0.40519362688064575,0,s73,q124,c29
36,71,29,22,4,1,0.5763172507286072,1,0.4236827492713928,0,s73,q124,c29
37,71,117,29,3,1,0.6050865650177002,1,0.3949134349822998,0,s73,q41,c8
38,71,114,25,8,1,0.5884959101676941,1,0.4115040898323059,0,s73,q39,c4
39,71,20,29,4,1,0.7533038854598999,1,0.2466961145401001,0,s73,q116,c8
40,71,85,24,7,1,0.6575254201889038,1,0.3424745798110962,0,s73,q175,c30
41,71,49,5,7,0,0.7585402131080627,1,0.24145978689193726,0,s73,q142,c13
42,71,112,22,8,0,0.6262853741645813,1,0.3737146258354187,0,s73,q37,c29
43,71,11,9,5,1,0.6574731469154358,1,0.3425268530845642,0,s73,q108,c17
44,71,123,14,3,1,0.6457977890968323,1,0.3542022109031677,0,s73,q47,c21
45,71,89,8,6,1,0.725179135799408,1,0.27482086420059204,0,s73,q179,c16
46,71,4,13,3,1,0.6812679767608643,1,0.31873202323913574,0,s73,q101,c20
47,71,51,2,6,0,0.8119387030601501,1,0.18806129693984985,0,s73,q144,c10
48,71,55,3,8,1,0.47027498483657837,0,0.5297250151634216,1,s73,q148,c11
49,71,176,11,3,1,0.60707688331604,1,0.39292311668395996,0,s73,q95,c19
1,71,112,22,8,0,0.4994422495365143,0,0.5005577504634857,1,s73,q37,c29
2,71,53,7,2,1,0.6253182291984558,1,0.3746817708015442,0,s73,q146,c15
3,71,129,12,6,1,0.5154098868370056,1,0.4845901131629944,0,s73,q52,c2
4,71,85,24,7,1,0.4873875379562378,0,0.5126124620437622,1,s73,q175,c30
5,71,16,16,6,1,0.5586270689964294,1,0.44137293100357056,0,s73,q112,c23
6,71,159,17,8,1,0.6578456163406372,1,0.3421543836593628,0,s73,q8,c24
7,71,71,10,8,1,0.6277725696563721,1,0.37222743034362793,0,s73,q162,c18
8,71,167,27,3,1,0.6462785005569458,1,0.3537214994430542,0,s73,q87,c6
9,71,3,30,4,1,0.4999103844165802,0,0.5000896155834198,1,s73,q100,c9
10,71,11,9,5,1,0.5359703898429871,1,0.46402961015701294,0,s73,q108,c17
11,71,64,28,4,1,0.8029454350471497,1,0.19705456495285034,0,s73,q156,c7
12,71,136,8,4,1,0.5911092758178711,1,0.4088907241821289,0,s73,q59,c16
13,71,8,3,6,0,0.5261166095733643,1,0.47388339042663574,0,s73,q105,c11
14,71,79,8,3,1,0.6458731293678284,1,0.35412687063217163,0,s73,q17,c16
15,71,77,17,6,1,0.7068252563476562,1,0.29317474365234375,0,s73,q168,c24
16,71,61,28,3,1,0.7161719799041748,1,0.2838280200958252,0,s73,q153,c7
17,71,108,11,4,0,0.6242457628250122,1,0.3757542371749878,0,s73,q33,c19
18,71,50,22,4,1,0.5339959263801575,1,0.46600407361984253,0,s73,q143,c29
19,71,30,20,3,1,0.4331706166267395,0,0.5668293833732605,1,s73,q125,c27
20,71,77,17,6,1,0.614101767539978,1,0.385898232460022,0,s73,q168,c24
21,71,171,20,6,1,0.5390910506248474,1,0.4609089493751526,0,s73,q90,c27
22,71,19,18,9,0,0.5379144549369812,1,0.4620855450630188,0,s73,q115,c25
23,71,56,16,4,1,0.5756515264511108,1,0.42434847354888916,0,s73,q149,c23
24,71,6,4,3,1,0.5348219275474548,1,0.46517807245254517,0,s73,q103,c12
25,71,13,2,1,1,0.7571088671684265,1,0.2428911328315735,0,s73,q11,c10
26,71,6,4,3,1,0.6241483688354492,1,0.3758516311645508,0,s73,q103,c12
27,71,36,16,4,1,0.6081781387329102,1,0.39182186126708984,0,s73,q130,c23
28,71,106,27,2,1,0.8039334416389465,1,0.19606655836105347,0,s73,q31,c6
29,71,4,13,3,1,0.551068902015686,1,0.44893109798431396,0,s73,q101,c20
30,71,8,3,6,0,0.722295343875885,1,0.277704656124115,0,s73,q105,c11
31,71,47,18,3,1,0.5178704857826233,1,0.4821295142173767,0,s73,q140,c25
32,71,75,27,5,1,0.8011307716369629,1,0.1988692283630371,0,s73,q166,c6
33,71,129,12,6,1,0.6403931975364685,1,0.3596068024635315,0,s73,q52,c2
34,71,115,3,6,1,0.5955452919006348,1,0.40445470809936523,0,s73,q4,c11
35,71,151,16,7,1,0.4912714958190918,0,0.5087285041809082,1,s73,q72,c23
36,71,63,7,3,1,0.6368781924247742,1,0.36312180757522583,0,s73,q155,c15
37,71,113,6,4,0,0.5000028014183044,1,0.49999719858169556,0,s73,q38,c14
38,71,142,23,6,1,0.4827840328216553,0,0.5172159671783447,1,s73,q64,c3
39,71,116,2,6,0,0.8122335076332092,1,0.18776649236679077,0,s73,q40,c10
40,71,126,6,8,1,0.6907715797424316,1,0.30922842025756836,0,s73,q5,c14
41,71,133,5,4,1,0.6184982061386108,1,0.38150179386138916,0,s73,q56,c13
42,71,152,20,4,1,0.6431673169136047,1,0.35683268308639526,0,s73,q73,c27
43,71,105,27,2,1,0.7878367900848389,1,0.21216320991516113,0,s73,q30,c6
44,71,168,7,4,1,0.7738967537879944,1,0.22610324621200562,0,s73,q88,c15
45,71,50,22,4,1,0.46491509675979614,0,0.5350849032402039,1,s73,q143,c29
46,71,78,16,3,1,0.7100265026092529,1,0.28997349739074707,0,s73,q169,c23
47,71,90,7,2,1,0.6181748509407043,1,0.38182514905929565,0,s73,q18,c15
48,71,150,3,1,1,0.5466669201850891,1,0.4533330798149109,0,s73,q71,c11
49,71,21,7,4,1,0.7384518980979919,1,0.26154810190200806,0,s73,q117,c15
1,71,177,6,3,1,0.6212608218193054,1,0.3787391781806946,0,s73,q96,c14
2,71,46,1,3,1,0.7739664912223816,1,0.2260335087776184,0,s73,q14,c1
3,71,176,11,3,1,0.5444275736808777,1,0.4555724263191223,0,s73,q95,c19
4,71,133,5,4,1,0.6166442632675171,1,0.3833557367324829,0,s73,q56,c13
5,71,95,8,6,1,0.5362151265144348,1,0.4637848734855652,0,s73,q21,c16
6,71,128,28,3,1,0.6860752105712891,1,0.31392478942871094,0,s73,q51,c7
7,71,104,18,9,1,0.5310553312301636,1,0.4689446687698364,0,s73,q3,c25
8,71,78,16,3,1,0.6248631477355957,1,0.3751368522644043,0,s73,q169,c23
9,71,39,4,2,1,0.5292984843254089,1,0.47070151567459106,0,s73,q133,c12
10,71,55,3,8,1,0.5071606636047363,1,0.49283933639526367,0,s73,q148,c11
11,71,144,11,4,1,0.6675844788551331,1,0.33241552114486694,0,s73,q66,c19
12,71,139,26,8,1,0.6025823354721069,1,0.39741766452789307,0,s73,q61,c5
13,71,31,20,4,1,0.4212130010128021,0,0.5787869989871979,1,s73,q126,c27
14,71,163,30,4,0,0.6463870406150818,1,0.3536129593849182,0,s73,q83,c9
15,71,56,16,4,1,0.5614948868751526,1,0.4385051131248474,0,s73,q149,c23
16,71,74,22,5,1,0.37990602850914,0,0.62009397149086,1,s73,q165,c29
1,75,5,1,2,1,0.7592637538909912,1,0.2407362461090088,0,s77,q102,c1
2,75,131,7,4,1,0.7730780243873596,1,0.22692197561264038,0,s77,q54,c15
3,75,87,2,3,1,0.5311585068702698,1,0.4688414931297302,0,s77,q177,c10
4,75,75,27,5,1,0.760229766368866,1,0.23977023363113403,0,s77,q166,c6
5,75,49,5,7,0,0.5200493931770325,1,0.47995060682296753,0,s77,q142,c13
6,75,23,10,9,0,0.6970783472061157,1,0.3029216527938843,0,s77,q119,c18
7,75,125,20,3,1,0.7261254787445068,1,0.27387452125549316,0,s77,q49,c27
8,75,126,6,8,0,0.6197528839111328,1,0.3802471160888672,0,s77,q5,c14
9,75,16,16,6,0,0.7126068472862244,1,0.28739315271377563,0,s77,q112,c23
10,75,98,27,5,0,0.6881956458091736,1,0.3118043541908264,0,s77,q24,c6
11,75,167,27,3,1,0.7370569705963135,1,0.2629430294036865,0,s77,q87,c6
12,75,43,30,9,0,0.5495618581771851,1,0.45043814182281494,0,s77,q137,c9
13,75,65,1,3,0,0.7033729553222656,1,0.2966270446777344,0,s77,q157,c1
14,75,164,18,1,1,0.5118246674537659,1,0.48817533254623413,0,s77,q84,c25
15,75,27,14,4,1,0.625622570514679,1,0.37437742948532104,0,s77,q122,c21
16,75,84,19,7,1,0.6343615055084229,1,0.36563849449157715,0,s77,q174,c26
17,75,176,11,3,1,0.4974973797798157,0,0.5025026202201843,1,s77,q95,c19
18,75,145,24,6,1,0.5270076990127563,1,0.47299230098724365,0,s77,q67,c30
19,75,67,14,3,1,0.662114679813385,1,0.337885320186615,0,s77,q159,c21
20,75,4,13,3,1,0.682979941368103,1,0.317020058631897,0,s77,q101,c20
21,75,128,28,3,1,0.7271738052368164,1,0.2728261947631836,0,s77,q51,c7
22,75,56,16,4,1,0.5912138223648071,1,0.40878617763519287,0,s77,q149,c23
23,75,7,4,3,0,0.5675862431526184,1,0.4324137568473816,0,s77,q104,c12
24,75,52,13,5,0,0.5809859037399292,1,0.4190140962600708,0,s77,q145,c20
25,75,59,23,7,0,0.5732851624488831,1,0.42671483755111694,0,s77,q151,c3
26,75,156,9,6,1,0.6176303625106812,1,0.38236963748931885,0,s77,q77,c17
27,75,54,17,3,1,0.5996199250221252,1,0.40038007497787476,0,s77,q147,c24
28,75,178,10,5,1,0.6536681056022644,1,0.3463318943977356,0,s77,q97,c18
29,75,178,10,5,1,0.5815243124961853,1,0.4184756875038147,0,s77,q97,c18
30,75,56,16,4,0,0.533163845539093,1,0.466836154460907,0,s77,q149,c23
31,75,43,30,9,0,0.6171656847000122,1,0.3828343152999878,0,s77,q137,c9
32,75,68,11,6,1,0.45170071721076965,0,0.5482992827892303,1,s77,q16,c19
33,75,131,7,4,0,0.6901432275772095,1,0.3098567724227905,0,s77,q54,c15
34,75,95,8,6,0,0.530720055103302,1,0.469279944896698,0,s77,q21,c16
35,75,94,26,8,0,0.6810530424118042,1,0.3189469575881958,0,s77,q20,c5
36,75,121,7,5,1,0.6394615173339844,1,0.3605384826660156,0,s77,q45,c15
37,75,6,4,3,0,0.4359376132488251,0,0.5640623867511749,1,s77,q103,c12
38,75,122,20,3,1,0.5091832280158997,1,0.49081677198410034,0,s77,q46,c27
39,75,76,13,5,0,0.5154281258583069,1,0.4845718741416931,0,s77,q167,c20
40,75,51,2,6,0,0.772138774394989,1,0.227861225605011,0,s77,q144,c10
41,75,53,7,2,1,0.7859962582588196,1,0.21400374174118042,0,s77,q146,c15
42,75,154,30,6,0,0.5907844305038452,1,0.4092155694961548,0,s77,q75,c9
43,75,121,7,5,1,0.6884299516677856,1,0.31157004833221436,0,s77,q45,c15
44,75,32,12,5,1,0.6628285050392151,1,0.3371714949607849,0,s77,q127,c2
45,75,17,27,3,1,0.6604480147361755,1,0.33955198526382446,0,s77,q113,c6
46,75,7,4,3,1,0.44112324714660645,0,0.5588767528533936,1,s77,q104,c12
47,75,77,17,6,1,0.5092666745185852,1,0.4907333254814148,0,s77,q168,c24
48,75,46,1,3,1,0.7668441534042358,1,0.23315584659576416,0,s77,q14,c1
49,75,7,4,3,1,0.4592500925064087,0,0.5407499074935913,1,s77,q104,c12
